step,lat,lon,alt,snr,load,handovers,allocated_bw,allocation_ratio,demand_MB,throughput_req,queing_delay_s,propagation_latency_s,transmission_rate_mbps,latency_req_s,beam_capacity,service_drop_s,dwell_remaining_s,ttt_remaining_s,oneweb_served_mbps,intelsat_served_mbps,oneweb_share,intelsat_share,oneweb_latency_s,intelsat_latency_s,oneweb_service_drop_s,intelsat_service_drop_s,oneweb_handovers,intelsat_handovers,oneweb_handover_delta,intelsat_handover_delta,oneweb_snr_db,intelsat_snr_db,oneweb_capacity_mbps,intelsat_capacity_mbps,oneweb_max_ds_mbps,intelsat_max_ds_mbps
576,31.37914,-88.75688,9514.84,21.35193,0.97533345,149.0,13.86801,1.0,13.86801,22.0,0.0,0.063617185,22.0,0.15,48.70253,0.0,0.0,0.1774531,10.0,12.0,0.45454545454545453,0.5454545454545454,0.050417751362181296,0.5104525056715234,0.0,0.0,143,6,0,0,19.196524755600706,11.051640807780444,39.430728423504945,50.0,150.0,50.0
577,31.38119,-88.74373,9502.14,19.196186,0.9758156,149.0,14.003315,1.0,14.003315,22.0,0.0,0.05349584,22.0,0.15,56.9235,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05049374847143909,0.5104527975643656,0.0,0.0,143,6,0,0,19.183352960308184,10.692636578918965,38.633828950731306,50.0,150.0,50.0
578,31.38324,-88.73058,9489.44,23.994701,0.43075398,150.0,13.982158,1.0,13.982158,22.0,0.0,0.05694254,22.0,0.15,127.11053,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05206716715416701,0.5104530898219707,0.0,0.0,144,6,1,0,16.654169548827127,10.476827593222708,150.0,50.0,150.0,50.0
579,31.38529,-88.71743,9476.74,16.747372,0.42778745,150.0,13.961064,1.0,13.961064,22.0,0.0,0.052630205,22.0,0.15,126.91876,0.0,0.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05188410366972873,0.5104533824443206,0.0,0.0,144,6,0,0,6.623270639490613,10.42112628619428,150.0,50.0,150.0,50.0
580,31.38734,-88.70428,9464.04,6.621976,0.4301089,150.0,13.940033,1.0,13.940033,22.0,0.0,0.059750795,22.0,0.15,126.72757,0.0,0.0,5.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.05170794110063152,0.5104536754313976,0.0,0.0,144,6,0,0,6.690765873857345,10.505931795844475,150.0,50.0,150.0,50.0
581,31.38939,-88.69113,9451.34,24.211662,0.5515196,151.0,13.919064,1.0,13.919064,22.0,0.0,0.055669617,22.0,0.15,126.53694,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05153879280223021,0.5104539687831836,0.0,0.0,145,6,1,0,7.776164195409649,10.557429989860935,150.0,50.0,150.0,50.0
582,31.391466,-88.67774,9448.8,7.774956,0.56298226,151.0,14.17636,1.0,14.17636,22.0,0.0,0.057829127,22.0,0.15,128.876,0.0,0.0,5.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.0513767184535274,0.5104541980953553,0.0,0.0,145,6,0,0,7.929283459145196,10.450992439431644,150.0,50.0,150.0,50.0
583,31.39355,-88.66429,9448.8,26.503809,0.69665086,152.0,14.2516985,1.0,14.2516985,22.0,0.0,0.051891506,22.0,0.15,129.5609,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05121880300388418,0.5104544116863052,0.0,0.0,146,6,1,0,23.43442237544096,10.43379783708913,150.0,50.0,150.0,50.0
584,31.395634,-88.65084,9448.8,23.49579,0.69232017,152.0,14.264105,1.0,14.264105,22.0,0.0,0.05377024,22.0,0.15,129.67368,0.0,0.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05106748844493507,0.5104546256587777,0.0,0.0,146,6,0,0,9.518826972411361,10.319490351614931,150.0,50.0,150.0,50.0
585,31.397717,-88.63739,9448.8,9.517704,0.6866023,152.0,14.276533,1.0,14.276533,22.0,0.0,0.053435,22.0,0.15,129.78667,0.0,0.0,5.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.050923644839820176,0.5104548400127543,0.0,0.0,146,6,0,0,9.463232058493503,10.299001878196236,150.0,50.0,150.0,50.0
586,31.3998,-88.62394,9448.8,25.710678,0.5952928,153.0,14.288984,1.0,14.288984,22.0,0.0,0.051906276,22.0,0.15,129.89986,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.050787412093605655,0.5104550547482161,0.0,0.0,147,6,1,0,17.365601775129747,10.253860493428903,150.0,50.0,150.0,50.0
587,31.401884,-88.61049,9448.8,17.46609,0.59594464,153.0,14.301456,1.0,14.301456,22.0,0.0,0.051723503,22.0,0.15,130.01324,0.0,0.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05065892182401724,0.5104552698651442,0.0,0.0,147,6,0,0,8.391168767262116,10.105419104436606,150.0,50.0,150.0,50.0
588,31.403822,-88.597916,9448.8,8.390203,0.6089803,153.0,13.376342,1.0,13.376342,22.0,0.0,0.0533697,22.0,0.15,121.60311,0.0,0.0,5.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.0505382342583526,0.5104554707155294,0.0,0.0,147,6,0,0,8.540178189225372,10.181042195069011,150.0,50.0,150.0,50.0
589,31.405725,-88.58556,9448.8,8.539258,0.6210751,153.0,13.15018,1.0,13.15018,22.0,0.0,0.053669903,22.0,0.15,119.54709,0.0,0.0,0.13587561,12.0,10.0,0.5454545454545454,0.45454545454545453,0.050432704311758204,0.5104556682316462,0.0,0.0,147,6,0,0,8.67803746852104,10.088925184250257,150.0,50.0,150.0,50.0
590,31.407629,-88.573204,9448.8,8.677147,0.62029177,153.0,13.157524,1.0,13.157524,22.0,0.0,0.05793318,22.0,0.15,119.61385,0.0,0.0,5.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.050335924527877524,0.5104558660695112,0.0,0.0,147,6,0,0,8.665435237101008,10.01324340584759,150.0,50.0,150.0,50.0
591,31.409533,-88.56085,9448.8,8.664575,0.6310906,153.0,13.164876,1.0,13.164876,22.0,0.0,0.05300957,22.0,0.15,119.680695,0.0,0.0,0.21544589,12.0,10.0,0.5454545454545454,0.45454545454545453,0.05024604462341453,0.5104560642291098,0.0,0.0,147,6,0,0,8.782070324230304,9.856556085889054,150.0,50.0,150.0,50.0
592,31.411436,-88.5485,9448.8,24.247253,0.65289825,154.0,13.172236,1.0,13.172236,22.0,0.0,0.05592538,22.0,0.15,119.747604,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05016312501771271,0.5104562627104275,0.0,0.0,148,6,1,0,9.033018543584362,9.67218589329697,150.0,50.0,150.0,50.0
593,31.41334,-88.53614,9448.8,9.03222,0.63404673,154.0,13.1796055,1.0,13.1796055,22.0,0.0,0.050162934,22.0,0.15,119.8146,0.0,0.21009576,0.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.05008721853186767,0.5104564615134499,0.0,0.0,148,6,0,0,8.78467459194809,9.543495480703427,150.0,50.0,150.0,50.0
594,31.41533,-88.52318,9448.8,8.78387,0.6346119,154.0,13.826495,1.0,13.826495,22.0,0.0,0.062374644,22.0,0.15,125.695404,0.0,0.0,5.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.050018405743826856,0.5104566700409362,0.0,0.0,148,6,0,0,8.766542719417089,9.350528320345674,150.0,50.0,150.0,50.0
595,31.41738,-88.50981,9448.8,101.720375,1.0,155.0,14.252913,1.0,14.252913,22.0,0.0,0.05581366,22.0,0.15,32.392986,0.0,5.0,0.0,0.0,22.0,0.0,1.0,0.0,0.5104568852024297,0.0,0.0,149,6,1,0,88.34232170294118,9.282815915284658,0.0,50.0,150.0,50.0
596,31.41943,-88.496445,9448.8,88.34157,1.0,155.0,14.248352,1.0,14.248352,22.0,0.0,0.06290563,22.0,0.15,32.382618,0.0,0.0,5.0,0.0,22.0,0.0,1.0,0.0,0.5104571007403508,0.0,0.0,149,6,0,0,88.30564988307245,9.164972632833297,0.0,50.0,150.0,50.0
597,31.42148,-88.48308,9448.8,37.679707,0.9801225,156.0,14.2437935,1.0,14.2437935,22.0,0.0,0.050358184,22.0,0.15,81.13247,0.0,5.0,0.0,0.0,22.0,0.0,1.0,0.0,0.5104573166546811,0.0,0.0,150,6,1,0,29.551209428736783,9.08746021526622,48.7907956711783,50.0,150.0,50.0
598,31.42353,-88.46971,9448.8,29.652523,0.9853226,156.0,14.239237,1.0,14.239237,22.0,0.0,0.04980448,22.0,0.15,64.04929,0.0,0.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04980404983418797,0.5104575329454023,0.0,0.0,150,6,0,0,22.570495343081745,9.03075996328785,27.541076237029536,50.0,150.0,50.0
599,31.42558,-88.456345,9448.8,22.569859,0.99715734,156.0,14.234683,1.0,14.234683,22.0,0.0,0.05236183,22.0,0.15,50.170986,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04977086268204958,0.5104577496124963,0.0,0.0,150,6,0,0,29.647463220012185,8.865436363452005,7.00024174363048,50.0,150.0,50.0
600,31.427534,-88.44366,9448.8,26.353678,0.7974253,157.0,13.499805,1.0,13.499805,22.0,0.0,0.053598266,22.0,0.15,122.7255,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.049745988699179455,0.5104579562282784,0.0,0.0,151,6,1,0,11.064831994739407,9.000603596930645,150.0,50.0,150.0,50.0
601,31.429424,-88.43143,9448.8,11.064323,0.8035918,157.0,13.000741,1.0,13.000741,22.0,0.0,0.052899998,22.0,0.15,118.18855,0.0,0.09097979,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04973008472661014,0.5104581562198595,0.0,0.0,151,6,0,0,11.14307322299969,8.93622365951829,150.0,50.0,150.0,50.0
602,31.431316,-88.41919,9448.8,11.142597,0.80335253,157.0,12.982352,1.0,12.982352,22.0,0.0,0.056110937,22.0,0.15,118.021385,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04972182537702468,0.5104583565268127,0.0,0.0,151,6,0,0,11.078124871440934,8.751065115317644,150.0,50.0,150.0,50.0
603,31.433207,-88.40696,9448.8,11.077681,0.81516665,157.0,12.964015,1.0,12.964015,22.0,0.0,0.050552174,22.0,0.15,117.85468,0.0,0.0,0.27914453,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04972043926323399,0.510458557149124,0.0,0.0,151,6,0,0,11.284070306001695,8.675985880012334,150.0,50.0,150.0,50.0
604,31.435097,-88.39472,9448.8,11.283658,0.81487906,157.0,12.945729,1.0,12.945729,22.0,0.0,0.054935563,22.0,0.15,117.688446,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.049725863485094106,0.5104587580867794,0.0,0.0,151,6,0,0,11.210889541988706,8.434339472782952,150.0,50.0,150.0,50.0
605,31.436987,-88.382484,9448.8,11.210508,0.80423266,157.0,12.927494,1.0,12.927494,22.0,0.0,0.053022698,22.0,0.15,117.522675,0.0,0.0,0.2924621,10.0,12.0,0.45454545454545453,0.5454545454545454,0.0497380311880824,0.5104589593397644,0.0,0.0,151,6,0,0,10.898500746288306,8.63808800742656,150.0,50.0,150.0,50.0
606,31.4389,-88.37007,9448.8,100.966156,1.0,158.0,13.099834,1.0,13.099834,22.0,0.0,0.054359056,22.0,0.15,29.77235,0.0,5.0,0.0,0.0,22.0,0.0,1.0,0.0,0.5104591634498048,0.0,0.0,152,6,1,0,87.72173299009697,8.568427493163867,0.0,50.0,150.0,50.0
607,31.4409,-88.35694,9448.8,87.72138,1.0,158.0,13.845284,1.0,13.845284,22.0,0.0,0.052759454,22.0,0.15,31.466557,0.0,0.23642394,0.0,0.0,22.0,0.0,1.0,0.0,0.5104593780707853,0.0,0.0,152,6,0,0,87.64077232276182,8.534441084795972,0.0,50.0,150.0,50.0
608,31.4429,-88.3438,9448.8,87.64045,1.0,158.0,13.836814,1.0,13.836814,22.0,0.0,0.056292564,22.0,0.15,31.447304,0.0,0.0,5.0,0.0,22.0,0.0,1.0,0.0,0.5104595930548499,0.0,0.0,152,6,0,0,87.55677954923127,8.415249936443885,0.0,50.0,150.0,50.0
609,31.4449,-88.33067,9448.8,87.55649,1.0,158.0,13.828352,1.0,13.828352,22.0,0.0,0.054963227,22.0,0.15,31.428074,0.0,0.0,5.0,0.0,22.0,0.0,1.0,0.0,0.5104598084019809,0.0,0.0,152,6,0,0,87.46996359144319,8.376100445996826,0.0,50.0,150.0,50.0
610,31.4469,-88.31754,9448.8,87.4697,1.0,158.0,13.8199005,1.0,13.8199005,22.0,0.0,0.055713475,22.0,0.15,31.408865,0.0,0.0,5.0,0.0,22.0,0.0,1.0,0.0,0.5104600241121613,0.0,0.0,152,6,0,0,87.38052976841576,8.378958216424692,0.0,50.0,150.0,50.0
611,31.4489,-88.304405,9448.8,29.487991,0.895946,159.0,13.81146,1.0,13.81146,22.0,0.0,0.05533724,22.0,0.15,125.55872,0.0,5.0,0.0,0.0,22.0,0.0,1.0,0.0,0.5104602401853737,0.0,0.0,153,6,1,0,13.136692806433302,8.248595278215163,115.30042755476521,50.0,150.0,50.0
612,31.450912,-88.29117,9449.054,13.136493,0.8947595,159.0,13.916161,1.0,13.916161,22.0,0.0,0.050698403,22.0,0.15,104.560196,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.050030107885895764,0.5104604564861536,0.0,0.0,153,6,0,0,12.99259596210183,8.217220723372051,115.41511137870889,50.0,150.0,50.0
613,31.45298,-88.2775,9450.324,20.01537,0.59922093,160.0,14.361887,1.0,14.361887,22.0,0.0,0.053497285,22.0,0.15,130.5626,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05211114740917139,0.5104606726261277,0.0,0.0,154,6,1,0,8.021445252568611,8.36269916245432,150.0,50.0,150.0,50.0
614,31.455048,-88.26383,9451.594,8.020369,0.6245863,160.0,14.361581,1.0,14.361581,22.0,0.0,0.05203608,22.0,0.15,130.55983,0.0,0.0,5.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.05190972637212236,0.5104608891590563,0.0,0.0,154,6,0,0,8.370102472159886,8.193095085376385,150.0,50.0,150.0,50.0
615,31.457113,-88.25017,9452.864,27.306435,0.7583505,161.0,14.361276,1.0,14.361276,22.0,0.0,0.056406807,22.0,0.15,130.55705,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.051715053922292836,0.51046110608492,0.0,0.0,155,6,1,0,10.343413919178914,8.326284601919596,150.0,50.0,150.0,50.0
616,31.45918,-88.2365,9454.134,10.342369,0.75102633,161.0,14.36097,1.0,14.36097,22.0,0.0,0.052366827,22.0,0.15,130.55428,0.0,0.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05152729788790128,0.5104613234036995,0.0,0.0,155,6,0,0,10.268959080806496,8.252972601678394,150.0,50.0,150.0,50.0
617,31.461246,-88.22283,9455.404,10.267933,0.7688558,161.0,14.360664,1.0,14.360664,22.0,0.0,0.053696673,22.0,0.15,130.5515,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05134662201875022,0.5104615411153755,0.0,0.0,155,6,0,0,10.641838219661736,8.078260501687964,150.0,50.0,150.0,50.0
618,31.463284,-88.209366,9456.42,23.344694,0.6745625,162.0,14.153657,1.0,14.153657,22.0,0.0,0.064244464,22.0,0.15,128.6696,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05117317298497077,0.5104617576250717,0.0,0.0,156,6,1,0,9.200326028430865,8.011484835887686,150.0,50.0,150.0,50.0
619,31.4652,-88.19668,9456.42,9.199406,0.69115984,162.0,13.326571,1.0,13.326571,22.0,0.0,0.05814806,22.0,0.15,121.15064,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.051009419879395335,0.5104619681154864,0.0,0.0,156,6,0,0,9.464609810888263,8.014685563820606,150.0,50.0,150.0,50.0
620,31.467117,-88.184,9456.42,9.46371,0.70996946,162.0,13.326308,1.0,13.326308,22.0,0.0,0.053094774,22.0,0.15,121.148254,0.0,0.0,0.15397418,10.0,12.0,0.45454545454545453,0.5454545454545454,0.050861974495493616,0.5104621789442204,0.0,0.0,156,6,0,0,9.769682325731281,8.062265611242793,150.0,50.0,150.0,50.0
621,31.469034,-88.17131,9456.42,24.198652,0.85584253,163.0,13.326045,1.0,13.326045,22.0,0.0,0.058199134,22.0,0.15,121.14586,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05072113167141336,0.5104623901112584,0.0,0.0,157,6,1,0,12.833038971006488,8.245308317081196,150.0,50.0,150.0,50.0
622,31.47095,-88.15863,9456.42,12.832184,0.8660909,163.0,13.325782,1.0,13.325782,22.0,0.0,0.053661387,22.0,0.15,121.14347,0.0,0.15416558,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05058699701010991,0.5104626016165847,0.0,0.0,157,6,0,0,13.175623136037814,8.205938622127178,148.7953654157673,50.0,150.0,50.0
623,31.472866,-88.14595,9456.42,13.174793,0.8713977,163.0,13.325519,1.0,13.325519,22.0,0.0,0.05383638,22.0,0.15,120.40608,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05045966969459248,0.5104628134601842,0.0,0.0,157,6,0,0,13.368493686497061,8.198392707209067,144.8659580032123,50.0,150.0,50.0
624,31.47479,-88.13321,9456.42,13.367685,0.8778047,163.0,13.384947,1.0,13.384947,22.0,0.0,0.057267506,22.0,0.15,118.552734,0.0,0.0,0.15435702,10.0,12.0,0.45454545454545453,0.5454545454545454,0.050339245337527476,0.5104630265021782,0.0,0.0,157,6,0,0,13.60262178105782,8.04856277510794,139.92272128993693,50.0,150.0,50.0
625,31.476744,-88.12024,9456.42,13.601827,0.8757424,163.0,13.623447,1.0,13.623447,22.0,0.0,0.05087724,22.0,0.15,117.60441,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05022532276146115,0.5104632433321695,0.0,0.0,157,6,0,0,13.536994046105463,7.969712975013707,141.63548070146007,50.0,150.0,50.0
626,31.478697,-88.10727,9456.42,13.536228,0.8727632,163.0,13.623174,1.0,13.623174,22.0,0.0,0.05122813,22.0,0.15,118.66274,0.0,0.0,0.04601901,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05011667295302766,0.5104634605157289,0.0,0.0,157,6,0,0,13.435733427279274,8.072951635702893,144.00719890736903,50.0,150.0,50.0
627,31.48065,-88.0943,9456.42,13.434998,0.881399,163.0,13.622899,1.0,13.622899,22.0,0.0,0.053833615,22.0,0.15,120.12905,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05001548038964271,0.5104636780528401,0.0,0.0,157,6,0,0,13.737186400318421,8.249648831427265,137.07778795413216,50.0,150.0,50.0
628,31.482603,-88.08133,9456.42,13.736482,0.8994898,163.0,13.622624,1.0,13.622624,22.0,0.0,0.05382096,22.0,0.15,115.83635,0.0,0.0,0.046218533,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04992181076173356,0.5104638959434864,0.0,0.0,157,6,0,0,14.446767520229315,8.178272382905845,121.86916274516881,50.0,150.0,50.0
629,31.484556,-88.06836,9456.42,24.887613,0.72244626,164.0,13.622351,1.0,13.622351,22.0,0.0,0.053652648,22.0,0.15,123.83955,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04983572088134829,0.5104641141876513,0.0,0.0,158,6,1,0,10.020814424054777,8.162082661257529,150.0,50.0,150.0,50.0
630,31.48651,-88.0554,9456.42,10.020173,0.72499293,164.0,13.622076,1.0,13.622076,22.0,0.0,0.0584732,22.0,0.15,123.83705,0.0,0.04641808,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04975725862053586,0.510464332785318,0.0,0.0,158,6,0,0,10.04093920562218,8.098658477710373,150.0,50.0,150.0,50.0
631,31.488514,-88.04204,9456.42,10.040312,0.73401594,164.0,14.031316,1.0,14.031316,22.0,0.0,0.05828038,22.0,0.15,127.55742,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.049686480250506815,0.5104645577296376,0.0,0.0,158,6,0,0,10.159824508184911,8.002814352952399,150.0,50.0,150.0,50.0
632,31.49053,-88.02859,9456.42,20.852161,0.6618159,165.0,14.1401415,1.0,14.1401415,22.0,0.0,0.053760488,22.0,0.15,128.54674,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.0496216075194945,0.510464784549702,0.0,0.0,159,6,1,0,9.08511154789538,7.947831900231307,150.0,50.0,150.0,50.0
633,31.492546,-88.01514,9456.42,9.084551,0.6432887,165.0,14.148203,1.0,14.148203,22.0,0.0,0.053750545,22.0,0.15,128.62003,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.049564511547391346,0.5104650117498657,0.0,0.0,159,6,0,0,8.816277197385986,7.893570715970952,150.0,50.0,150.0,50.0
634,31.494564,-88.00169,9456.42,36.14705,0.97326714,166.0,14.156274,1.0,14.156274,22.0,0.0,0.05541737,22.0,0.15,96.12224,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.0495157208242932,0.51046523933011,0.0,0.0,160,6,1,0,26.197439447273112,7.807258077709648,58.1844114774228,50.0,150.0,50.0
635,31.49658,-87.98824,9456.42,26.313404,0.96768355,166.0,14.164355,1.0,14.164355,22.0,0.0,0.05826208,22.0,0.15,69.8182,0.0,0.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.049475254689334544,0.510465467290417,0.0,0.0,160,6,0,0,19.154976658608774,7.836696598845606,51.54925988904065,50.0,150.0,50.0
636,31.498596,-87.97479,9456.42,19.154524,0.9700814,166.0,14.172445,1.0,14.172445,22.0,0.0,0.058233753,22.0,0.15,65.417465,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04944312336218581,0.5104656956307678,0.0,0.0,160,6,0,0,19.437068599114866,7.7367615843939745,48.41715134590873,50.0,150.0,50.0
637,31.500772,-87.96151,9455.404,27.017145,0.8501905,167.0,14.031752,1.0,14.031752,22.0,0.0,0.05209438,22.0,0.15,127.56138,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04941929550641601,0.5104659414771261,0.0,0.0,161,6,1,0,12.384178100934577,7.772387302332035,150.0,50.0,150.0,50.0
638,31.50299,-87.94828,9454.134,12.383842,0.84165,167.0,13.996475,1.0,13.996475,22.0,0.0,0.05278802,22.0,0.15,127.240685,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04940390544636998,0.5104661919757684,0.0,0.0,161,6,0,0,12.082134135854318,7.929820525102599,150.0,50.0,150.0,50.0
639,31.505207,-87.93504,9452.864,27.657372,0.7487742,168.0,13.996158,1.0,13.996158,22.0,0.0,0.05245441,22.0,0.15,127.23779,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04939666002903972,0.5104664428441549,0.0,0.0,162,6,1,0,20.984613303854317,7.845283516317494,150.0,50.0,150.0,50.0
640,31.507423,-87.921814,9451.594,21.078466,0.7547352,168.0,13.99584,1.0,13.99584,22.0,0.0,0.05087154,22.0,0.15,127.23491,0.0,0.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04939747469124128,0.5104666940822663,0.0,0.0,162,6,0,0,10.046773048807864,7.63528406065069,150.0,50.0,150.0,50.0
641,31.50964,-87.90858,9450.324,10.046548,0.7647226,168.0,13.995522,1.0,13.995522,22.0,0.0,0.055523474,22.0,0.15,127.23202,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04940630775905916,0.5104669456900828,0.0,0.0,162,6,0,0,10.153804471716398,7.588852379724813,150.0,50.0,150.0,50.0
642,31.511856,-87.89535,9449.054,28.211926,0.81862164,169.0,13.995204,1.0,13.995204,22.0,0.0,0.051280126,22.0,0.15,127.229126,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.049423111538090994,0.5104671976675849,0.0,0.0,163,6,1,0,11.206564880527083,7.599464562991912,150.0,50.0,150.0,50.0
643,31.514874,-87.88293,9448.8,17.289917,0.815639,169.0,13.408197,1.0,13.408197,22.0,0.0,0.050150756,22.0,0.15,121.8927,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04944755444554125,0.5104674953944781,0.0,0.0,163,6,0,0,11.058818477370181,7.6178381982796,150.0,50.0,150.0,50.0
644,31.51809,-87.87071,9448.8,11.059055,0.8129196,169.0,13.285749,1.0,13.285749,22.0,0.0,0.0495816,22.0,0.15,120.77954,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04947824386421172,0.5104678047981083,0.0,0.0,163,6,0,0,10.916167479603999,7.61780049942351,150.0,50.0,150.0,50.0
645,31.521307,-87.85849,9448.8,10.916445,0.82260895,169.0,13.297162,1.0,13.297162,22.0,0.0,0.054718122,22.0,0.15,120.88329,0.0,0.0,0.16881837,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04951568297439976,0.5104681145293157,0.0,0.0,163,6,0,0,11.065276184936465,7.708829123048872,150.0,50.0,150.0,50.0
646,31.524523,-87.846275,9448.8,11.065593,0.8174564,169.0,13.308596,1.0,13.308596,22.0,0.0,0.050016686,22.0,0.15,120.98723,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.049560106873311756,0.5104684245880761,0.0,0.0,163,6,0,0,10.856442816951954,7.720632409770573,150.0,50.0,150.0,50.0
647,31.52774,-87.83406,9448.8,10.856796,0.81050986,169.0,13.320049,1.0,13.320049,22.0,0.0,0.05012725,22.0,0.15,121.091354,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04961147425791911,0.5104687349743653,0.0,0.0,163,6,0,0,10.607298375094842,7.798206669565616,150.0,50.0,150.0,50.0
648,31.530956,-87.821846,9448.8,10.607687,0.81115407,169.0,13.331523,1.0,13.331523,22.0,0.0,0.05141533,22.0,0.15,121.19566,0.0,0.0,0.15634586,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04966974045462669,0.5104690456881591,0.0,0.0,163,6,0,0,10.532850311629943,7.757891962407342,150.0,50.0,150.0,50.0
649,31.5352,-87.80988,9447.784,10.533632,0.8156668,169.0,13.511571,1.0,13.511571,22.0,0.0,0.05148244,22.0,0.15,122.83246,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.049734479920282626,0.5104694354616095,0.0,0.0,163,6,0,0,10.545718945991723,7.6587126945350406,150.0,50.0,150.0,50.0
650,31.5397,-87.79798,9446.514,10.546633,0.8164415,169.0,13.577302,1.0,13.577302,22.0,0.0,0.05409799,22.0,0.15,123.430016,0.0,0.0,0.08670157,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04980685479154888,0.5104698452502671,0.0,0.0,163,6,0,0,10.469540978935314,7.645259521488114,150.0,50.0,150.0,50.0
